id	title_s	pageview_count_s	log_pageview_count_s	indx	rank_s	length	is_dis	is_stub	log_length	rank_t
Q6772702	Marquis_de_Sade_bibliography	19556	9.8810374237	2129914	0.928853925636	8550	False	False	9.05368656193	1.4815236891
Q1862207	French_Ambassador_to_the_Ottoman_Empire	3474	8.1530619468	405192	0.727841371036	4638	False	False	8.44203851782	1.34882917868
Q1758677	Oeuvre	21275	9.96528795344	3965223	0.933862664015	1159	False	False	7.05531284334	1.29113337358
Q7126609	Palais_des_Congrès	976	6.88346258641	740668	0.329073777707	911	True	False	6.81454289726	1.27890052594
Q5449158	Éric_Rohmer_filmography	12235	9.41205597588	2741203	0.895385839549	5202	False	False	8.55679844601	1.27595935817
Q3186692	Calendar_year	140200	11.8508252536	2619048	0.990470295248	2345	False	False	7.76004068088	1.27334427884
Q4967894	Brigitte_Jobbé-Duval	1160	7.0561752841	1298469	0.401270293496	1208	False	True	7.09672137849	1.27140897649
Q3853305	Maîtresse-en-titre	37615	10.535158186	3652419	0.960296443541	5229	False	False	8.56197533419	1.26929766203
Q4952915	Boîte_à_Bonbons	3448	8.14554963178	1833510	0.726352185158	7765	False	False	8.95738173558	1.25556620007
Q1056289	École_des_Beaux-Arts	59745	10.9978407843	4654693	0.974794830117	11312	False	False	9.33361938814	1.2424425713
Q4950137	Gisela_of_France	61155	11.0211669039	4406124	0.975404858067	2220	False	False	7.70526247487	1.23697124254
Q4436315	Jules_Verne_bibliography	31763	10.3660573693	406207	0.953542115608	15069	False	False	9.62039493242	1.22636488688
Q343334	Yves_Saint_Laurent	29976	10.3081523405	561868	0.951036286023	419	True	False	6.03787091992	1.21479040747
Q719039	Queen_consort	161536	11.992483307	3235741	0.992007048285	10827	False	False	9.28979829331	1.2133399467
Q1102346	Clos_(vineyard)	5082	8.53346016388	4377165	0.794281426088	3147	False	False	8.05420489706	1.21223894389
Q16999261	Les_sept_âges_du_monde	1105	7.00760061395	2711194	0.381375746549	1290	False	False	7.16239749736	1.21002652398
Q5870163	History_of_the_Palace_of_Versailles	59529	10.9942188678	246250	0.97470950131	34941	False	False	10.4614162038	1.20810601605
Q377016	Roland_Garros	39942	10.5951836808	3346490	0.962453447294	475	False	False	6.16331480403	1.20531670711
Q16063446	Paul_Bernard_(composer)	1199	7.08924315503	2658707	0.41468131151	1120	False	True	7.02108396429	1.20359969673
Q4247345	Musée_national_des_Arts_d'Afrique_et_d'Océanie	3765	8.23350314023	3579924	0.74338790413	1885	False	False	7.54168309988	1.20315762218
Q17068610	Landmarks_in_Paris	15277	9.63410370837	3484660	0.912608697738	35160	False	False	10.4676643518	1.20055630985
Q17102409	Vers_l'avenir	1449	7.27862894232	3420479	0.487179920484	2167	False	False	7.68109900154	1.19867890571
Q6711056	Léon_Broutin	923	6.8276292345	3716544	0.305326082262	1519	False	True	7.3258075026	1.19619085353
Q240679	Hercules	789211	13.5787889912	3568220	0.999347203333	17841	False	False	9.78925445837	1.19341882289
Q16241379	Date_format_by_country	422754	12.9545457286	1552402	0.998015948768	62871	False	False	11.0488402871	1.19340032126
Q249401	À_la_carte	284481	12.5584217465	4220824	0.996309998512	1953	False	False	7.57712193088	1.19181629723
Q1018287	Buxenus	2298	7.73979445841	82413	0.632290006119	536	False	True	6.28413416107	1.19153404531
Q7243982	Prince_Foulques,_Duke_of_Aumale	3502	8.16108951285	3172641	0.729416511604	3827	False	True	8.24983648543	1.18975779115
Q954627	Pannekoek	1177400	13.9788191756	3397833	0.999706251931	3947	False	True	8.28071107566	1.189275975
Q132555	De_jure	315929	12.6632727838	1892856	0.996862236537	3479	False	True	8.15450017515	1.18696171122
Q6748882	Mange_tout	26324	10.1782363496	3578639	0.944985242706	368	False	False	5.90808293817	1.18168431477
Q7925639	Victor,_duc_de_Broglie	623	6.43454651879	4549367	0.150467649846	166	False	False	5.11198778836	1.18077005798
Q5715290	Henri_Antoine,_Hereditary_Prince_of_Ligne	4534	8.41935983107	2520736	0.776189006854	3396	False	True	8.13035354743	1.18002916568
Q3272930	Kyaraben	1309922	14.0854781514	327013	0.999761121066	1884	False	True	7.54115245514	1.17927499379
Q6695731	Luc_Besson_filmography	170519	12.0466020064	4657836	0.992536754497	10464	False	False	9.2556960737	1.17685500683
